1260,684.8,0.6,158.955343087
1270,506.2,0.9,185.877030818
1280,715.1,0.6,154.991942515
1290,494.4,0.9,186.347294381
1300,561.5,0.8,164.508489301
1310,623.9,0.7,166.054596522
1320,507.3,0.9,197.934068065
1330,493.1,0.9,192.983870504
1340,545.9,0.8,182.409138038
1350,501.3,0.9,199.833255096
1360,533.2,0.9,188.658946441
1370,533.7,0.9,202.961349992
1380,593.0,0.8,187.167630876
1390,437.7,1.0,200.791574327
1400,614.5,0.7,163.151208677
1410,566.7,0.8,187.963839495
1420,521.4,0.9,196.36217842
1430,475.7,0.9,193.49173688
1440,401.0,1.0,209.541751742
1450,484.0,0.9,196.98579594
1460,623.6,0.6,150.21114022
1470,611.4,0.7,169.987838107
1480,578.3,0.8,179.728711846
1490,659.3,0.7,166.144943035
1500,467.9,1.0,212.951295134
1510,524.6,0.8,186.524590516
1520,756.8,0.6,160.961305404
1530,662.5,0.6,159.234075976
1540,631.5,0.7,179.365108749
1550,630.0,0.7,174.051554617
1560,566.0,0.8,187.002510038
1570,671.0,0.6,155.114971852
1580,487.3,0.9,189.595047852
1590,628.3,0.7,166.037318383
1600,680.3,0.8,176.00523703
1610,565.9,0.8,187.632263984
1620,573.3,0.8,186.604283108
1630,671.1,0.7,158.56642029
1640,568.6,0.6,156.482894348
1650,487.3,0.9,200.245932241
1660,540.9,0.9,195.220050369
1670,539.9,0.8,178.571110042
1680,529.1,0.8,189.428597579
1690,552.9,0.8,183.950508781
1700,514.9,0.8,177.223587775
1710,425.4,1.0,200.325493881
1720,612.2,0.7,187.887361691
1730,654.2,0.6,155.098149042
1740,582.3,0.9,191.987884807
1750,596.9,0.8,181.274299759
1760,663.8,0.7,166.185335492
1770,624.5,0.5,141.104155986
1780,559.3,0.9,193.936328903
1790,687.0,0.6,147.745644564
1800,456.3,0.9,199.141597957
1810,445.9,1.0,195.266721325
1820,597.4,0.9,189.036557947
1830,552.3,0.8,184.254716757
1840,615.9,0.7,169.407177164
1850,623.2,0.8,176.776026635
1860,645.0,0.7,159.332789689
1870,470.1,0.9,198.375430343
1880,458.6,0.8,169.072171903
1890,724.0,0.5,138.702868842
1900,556.3,0.8,199.748049644
1910,507.6,0.9,198.022141005
1920,511.6,1.0,192.798933517
1930,551.0,0.8,190.596428606
1940,512.2,0.8,184.410131733
1950,494.8,0.8,172.82637719
1960,639.6,0.6,156.048653204
1970,495.7,0.9,180.490105715
1980,552.9,0.8,190.804917233
1990,431.4,1.0,206.245321145
2000,574.6,0.9,185.436169661
2010,580.4,0.7,167.915643132
2020,502.5,0.9,186.433919243
2030,486.6,0.7,162.604668393
2040,473.2,0.8,168.817231271
2050,561.0,0.8,183.045255072
2060,683.8,0.8,176.419713276
2070,561.4,0.8,187.658494648
2080,484.8,1.0,195.742925168
2090,514.9,0.9,189.849407689
2100,442.1,1.0,213.204508546
2110,530.6,0.8,181.566138738
2120,552.0,0.7,162.993963192
2130,576.1,0.7,174.537052175
2140,654.7,0.7,181.348691602
2150,510.9,1.0,215.496856501
2160,607.5,0.6,159.951297856
2170,656.5,0.7,168.975723995
2180,532.5,0.8,176.226178694
2190,502.1,0.8,160.790731755
2200,529.8,0.8,165.047184
2210,626.2,0.6,147.556124276
2220,506.1,0.8,178.455125649
2230,531.1,0.8,191.007980628
2240,565.7,0.8,185.498472339
2250,548.1,0.9,188.354556606
2260,509.9,0.9,198.494692133
2270,666.3,0.6,148.414441566
2280,595.3,0.8,172.536921081
2290,432.9,1.0,203.80397175
2300,484.0,1.0,212.853352405
2310,433.1,1.0,210.000244109
2320,502.5,0.8,174.909442156
2330,548.5,0.9,189.15846175
2340,440.3,1.0,208.80829543
2350,445.8,1.0,206.688133467
2360,497.6,0.9,189.172856104
2370,529.2,0.9,196.60103712
2380,688.1,0.6,149.437628775
2390,451.7,0.8,182.837041079
2400,565.4,0.8,189.943779099
2410,534.1,0.7,171.935193276
2420,628.2,0.6,154.700317604
2430,423.1,0.9,179.293111486
2440,448.0,0.8,179.829877474
2450,551.8,0.8,173.844414023
2460,579.1,0.7,166.457624869
2470,715.2,0.6,158.5059518
2480,529.0,0.9,202.841085065
2490,465.3,0.9,182.486181976
2500,551.9,0.8,174.454337919
2510,617.0,0.7,171.254850985
2520,527.6,0.9,193.057213556
2530,479.2,0.9,199.800413123
2540,561.6,0.7,152.694842693
2550,531.1,0.8,179.210326868
2560,680.3,0.7,163.050300565
2570,640.4,0.7,167.008090418
2580,525.2,1.0,202.852122262
2590,548.1,0.8,152.768101522
2600,620.5,0.7,165.508164238
2610,607.8,0.8,182.985675494
2620,422.2,1.0,215.266938119
2630,597.7,0.7,169.638290126
2640,656.9,0.7,177.467875797
2650,449.9,1.0,192.003224484
2660,584.0,0.7,174.639245077
2670,623.6,0.7,163.251708601
2680,517.4,0.8,170.881581459
2690,500.3,0.9,197.216748351
2700,538.5,0.8,185.966830675
2710,495.8,0.9,201.411317814
2720,566.6,0.6,130.969512276
2730,511.7,0.9,196.409079359
2740,440.4,1.0,195.322492262
2750,583.3,0.7,166.65566045
2760,584.8,0.7,172.24018735
2770,579.0,0.8,179.953846362
2780,628.8,0.7,172.050507734
2790,570.1,0.7,166.004473916
2800,539.7,0.7,159.42053124
2810,566.8,0.9,193.530995784
2820,664.4,0.6,160.283113087
2830,653.8,0.7,171.854493055
2840,440.7,1.0,187.515063525
2850,572.2,0.8,174.366221081
2860,488.6,0.7,153.767840404
2870,516.8,0.8,183.344795319
2880,530.0,0.9,194.880484387
2890,489.6,0.9,184.539157998
2900,491.2,0.9,192.23035062
2910,594.7,0.8,178.089728257
2920,497.2,1.0,195.340917299
2930,491.9,0.8,162.713291991
2940,473.6,0.9,197.196344416
2950,538.9,0.8,186.346057172
2960,638.8,0.7,169.87007284
2970,502.1,0.9,192.522460774
2980,441.8,0.8,179.575004797
2990,612.1,0.7,165.660063251
3000,640.9,0.7,161.280772074
3010,561.5,0.8,174.362827089
3020,565.7,0.7,160.944009032
3030,530.8,0.8,184.5557708
3040,548.1,0.8,184.036222172
3050,533.7,0.9,188.060938428
3060,529.0,0.7,158.800405476
3070,504.8,0.9,194.133380946
3080,461.4,0.9,188.820017125
3090,587.6,0.7,179.953233018
3100,479.3,0.9,181.474772952
3110,517.9,0.9,194.49149591
3120,480.2,0.9,182.252386625
3130,503.3,1.0,201.738567475
3140,429.8,1.0,201.528358166
3150,489.1,0.9,191.364632181
3160,717.7,0.5,126.518738369
3170,473.9,0.8,170.206749729
3180,551.5,0.9,186.796759141
3190,563.3,0.9,192.851614506
3200,483.3,0.9,197.488940179
3210,509.5,0.7,154.849216894
3220,464.3,0.7,168.090271349
3230,614.0,0.7,174.364900178
3240,642.7,0.7,173.695307628
3250,528.6,0.8,187.509765788
3260,563.1,0.8,182.34750301
3270,593.1,0.8,185.892496003
3280,545.5,0.8,192.693821032
3290,616.6,0.7,171.294382573
3300,733.3,0.6,148.556032656
3310,460.4,1.0,203.898341031
3320,584.9,0.8,178.30064925
3330,519.6,0.9,197.944115211
3340,559.1,0.8,176.538923631
3350,733.8,0.5,139.699980976
3360,459.0,0.9,179.586378195
3370,534.7,0.8,176.880261178
3380,496.8,0.7,154.776323727
3390,636.7,0.6,157.179274185
3400,554.2,0.8,186.566097786
3410,550.1,0.8,179.189021199
3420,541.2,0.8,179.531325676
3430,635.4,0.7,147.244731405
3440,543.2,0.8,179.988996823
3450,451.1,1.0,202.05168703
3460,543.8,0.8,191.359884054
3470,634.9,0.6,147.32090844
3480,555.2,0.8,184.213260479
3490,533.9,0.8,170.664221453
3500,646.3,0.7,166.844341759
3510,498.3,0.9,193.020872974
3520,471.1,0.9,177.061735592
3530,518.8,0.9,196.427830963
3540,570.8,0.7,161.468743388
3550,451.1,0.9,186.958068212
3560,758.2,0.5,148.19821939
3570,427.6,1.0,200.605935018
3580,575.2,0.8,194.506840096
3590,623.6,0.7,155.960384063
3600,455.4,0.8,182.400996347
3610,473.6,0.9,193.111274414
3620,468.4,1.0,201.62127534
3630,540.4,0.9,194.685148264
3640,595.7,0.8,182.002200114
3650,623.0,0.7,172.944206723
3660,596.7,0.7,168.976375696
3670,478.7,0.9,203.893684435
3680,594.9,0.8,182.301010503
3690,598.0,0.8,193.71185075
3700,541.9,1.0,186.362659389
3710,418.1,0.8,176.107204195
3720,499.2,0.9,196.958412113
3730,455.4,0.9,193.607256025
3740,491.7,0.9,193.593922044
3750,637.9,0.6,155.220916654
3760,513.1,0.9,193.161733384
3770,441.8,1.0,198.319034741
3780,482.1,1.0,193.135897456
3790,563.9,0.7,179.547768049
3800,524.8,0.8,186.47368854
3810,463.1,0.9,181.47739559
3820,434.0,1.0,201.20329807
3830,538.2,0.8,183.132775096
3840,439.9,1.0,203.541279423
3850,619.9,0.8,175.676439125
3860,448.3,1.0,211.12377906
3870,483.0,0.9,199.970831197
3880,663.5,0.6,154.630629033
3890,599.9,0.8,178.847155296
3900,541.6,0.9,184.525126252
3910,511.5,0.9,182.989945783
3920,661.0,0.6,153.395071948
3930,527.8,0.9,193.902405777
3940,640.4,0.6,160.082635158
3950,450.4,1.0,204.082636378
3960,491.3,0.9,198.451768951
3970,516.2,0.7,153.441318856
3980,574.3,0.8,172.757323531
3990,709.8,0.6,154.531216836
4000,535.5,0.8,176.285513283
4010,557.7,0.8,189.696396028
4020,476.2,0.9,186.615704003
4030,477.9,0.9,192.397910187
4040,538.7,0.8,172.69387079
4050,521.6,0.8,176.786747813
4060,700.6,0.7,160.168529875
4070,665.2,0.6,146.824256678
4080,530.6,0.9,198.477379623
4090,605.6,0.7,166.261051162
4100,543.4,0.8,174.931812271
4110,523.4,0.9,202.384073042
4120,475.7,0.9,188.957044874
4130,641.6,0.6,159.747250172
4140,558.0,0.8,176.313892225
4150,544.0,0.9,192.087532719
4160,606.0,0.7,163.000511759
4170,496.9,1.0,200.394070632
4180,620.3,0.6,166.841733043
4190,374.5,1.0,211.398638211
4200,577.8,0.8,159.087457077
4210,567.3,0.7,162.784171812
4220,589.3,0.8,182.321926695
4230,478.9,0.9,187.989185325
4240,518.6,0.7,161.96550641
4250,641.2,0.6,148.378198126
4260,538.6,0.8,196.784787838
4270,516.2,0.8,174.298283125
4280,569.0,0.8,190.623193349
4290,503.6,0.9,189.521219531
4300,520.2,0.8,179.719443521
4310,523.0,0.7,181.914657232
4320,531.6,0.7,157.713632067
4330,659.8,0.6,151.229875805
4340,462.2,1.0,220.476766259
4350,407.4,1.0,211.947196547
4360,535.7,0.8,193.71509411
4370,648.5,0.7,188.97672787
4380,587.4,0.8,192.869053522
4390,611.2,0.7,172.524908701
4400,712.6,0.5,155.087341425
4410,487.5,0.9,195.347830506
4420,423.5,1.0,204.068752005
4430,620.1,0.7,173.847517864
4440,651.6,0.7,167.906294279
4450,589.1,0.8,171.922739006
4460,660.2,0.6,155.23996473
4470,522.4,0.7,164.826314461
4480,527.1,0.8,185.896251963
4490,495.1,0.9,195.774696616
4500,554.5,0.9,195.340204409
4510,603.1,0.5,142.122671384
4520,470.1,1.0,198.855629211
4530,597.0,0.7,164.057480304
4540,457.0,0.9,184.959282068
4550,660.1,0.6,164.367787399
4560,513.7,0.9,195.001154654
4570,457.2,0.8,163.300148789
4580,765.7,0.5,138.179885165
4590,528.0,0.8,183.73107181
4600,578.1,0.8,173.217551723
4610,526.4,0.8,195.338635064
4620,621.3,0.7,173.181526147
4630,580.1,0.8,188.192546565
4640,610.0,0.7,161.625075537
4650,499.0,0.9,186.091561741
4660,526.6,0.9,189.942817828
4670,594.2,0.8,184.079166457
4680,491.7,0.9,186.190503347
4690,441.9,0.8,193.038866626
4700,622.8,0.7,172.833705016
4710,436.2,1.0,211.080315602
4720,422.2,1.0,206.98709642
4730,437.1,1.0,203.907852983
4740,536.0,0.8,178.43250471
4750,588.5,0.7,174.593199242
4760,602.0,0.8,187.265487736
4770,551.9,0.8,188.137154539
4780,604.0,0.7,172.203999529
4790,521.9,0.9,191.631546461
4800,509.8,0.9,170.691013973
4810,702.7,0.6,153.067905796
4820,627.6,0.7,173.344437909
4830,543.7,0.8,180.348914472
4840,585.9,0.7,164.890788301
4850,454.2,0.9,192.421947416
4860,471.8,0.9,211.551462289
4870,514.0,0.8,174.89816312
4880,440.5,1.0,201.571912177
4890,425.9,0.9,176.612873239
4900,638.2,0.8,170.394726154
4910,521.2,0.8,191.90281031
4920,497.2,0.9,192.13967988
4930,582.6,0.8,181.714786963
4940,671.1,0.6,152.801206211
4950,515.4,0.8,170.383334308
4960,413.7,1.0,214.640467633
4970,476.9,1.0,196.116665829
4980,525.2,0.8,178.138760899
4990,662.8,0.6,145.555643379
5000,521.7,0.8,186.427738745
5010,503.6,0.9,194.673131208
5020,558.2,0.8,182.234731445
5030,531.9,0.8,181.389467805
5040,504.6,0.9,187.643900368
5050,420.3,1.0,201.078871042
5060,531.5,0.8,186.670882666
5070,499.2,0.9,198.915251199
5080,587.3,0.9,187.104505791
5090,396.1,1.0,217.227542116
5100,398.9,1.0,194.516127284
5110,485.4,0.9,184.93142791
5120,625.4,0.7,169.133260358
5130,658.6,0.6,145.329435129
5140,658.9,0.7,176.76331222
5150,619.2,0.7,178.44252722
5160,638.8,0.6,157.40756539
5170,609.8,0.7,159.023865341
5180,542.2,0.6,158.324223582
5190,570.6,0.8,189.96060466
5200,590.5,0.8,166.591603593
5210,494.5,0.9,210.618420079
5220,655.5,0.7,171.601963315
5230,510.0,0.8,168.80751356
5240,577.3,0.8,168.176952671
5250,532.4,0.8,193.976340135
5260,550.5,0.8,182.758646298
5270,644.5,0.7,171.240892785
5280,536.8,0.9,196.679077717
5290,589.1,0.6,145.408511158
5300,547.4,0.8,190.510751121
5310,643.7,0.6,164.724821316
5320,621.5,0.5,136.788958483
5330,643.5,0.8,165.517023914
5340,403.1,1.0,204.983238584
5350,679.4,0.6,153.33078737
5360,604.0,0.9,193.825292306
5370,532.6,0.8,196.641924712
5380,432.4,1.0,201.262443538
5390,595.5,0.7,178.5263544
5400,510.5,0.7,170.225678438
5410,691.1,0.6,153.01751858
5420,671.3,0.7,179.543545307
5430,560.6,0.9,189.629056168
5440,623.1,0.8,179.363928211
5450,589.2,0.8,177.610645864
5460,684.2,0.6,154.171266967
5470,563.4,0.8,188.253781034
5480,363.0,0.8,170.947096258
5490,456.8,0.8,176.739355592
5500,645.7,0.5,133.480906661
5510,462.5,0.9,193.929790078
5520,485.3,0.9,199.177719847
5530,579.6,0.8,179.169016133
5540,570.7,0.8,177.07457082
5550,616.8,0.7,172.757048404
5560,561.4,0.9,189.252117867
5570,501.5,1.0,201.698293905
5580,609.1,0.7,168.20315586
5590,499.1,0.9,198.620620577
5600,683.4,0.6,164.332427672
5610,505.4,0.9,202.550935629
5620,556.7,0.8,186.98530192
5630,469.3,0.8,173.540417636
5640,527.5,0.9,181.563175936
5650,628.8,0.7,156.424961666
5660,516.3,0.9,197.289933248
5670,553.4,0.8,182.938029032
5680,528.2,0.8,177.98621615
5690,572.6,0.8,179.216723249
5700,420.3,1.0,210.795762539
5710,440.1,0.9,189.663473414
5720,603.7,0.9,169.823904468
5730,521.8,0.7,162.079731231
5740,621.0,0.7,171.118520016
5750,578.7,0.8,184.605757296
5760,618.3,0.7,166.964952997
5770,554.4,0.8,187.734790563
5780,590.1,0.6,158.793412579
5790,599.8,0.7,180.726441955
5800,553.3,0.8,189.12624217
5810,442.8,1.0,202.8783737
5820,585.8,0.8,168.718728524
5830,531.8,0.9,192.444095847
5840,465.2,0.9,197.711212265
5850,610.3,0.7,162.306923581
5860,481.1,0.9,196.361656517
5870,474.3,1.0,218.67697336
5880,665.7,0.6,159.351763694
5890,461.9,0.9,191.164291996
5900,523.1,0.9,209.880869595
5910,590.7,0.9,199.057530319
5920,435.0,0.8,183.573191575
5930,447.8,1.0,198.178030212
5940,530.6,0.7,159.837920662
5950,458.0,1.0,210.122720643
5960,500.6,0.9,190.738790452
5970,509.4,0.7,168.249130243
5980,448.5,1.0,203.5461135
5990,657.8,0.7,164.300231694
6000,514.9,0.9,199.777336782
6010,485.3,0.9,201.804394532
6020,574.7,0.7,175.766500817
6030,654.9,0.6,153.467687365
6040,617.1,0.8,174.747928624
6050,700.0,0.6,154.756958788
6060,517.2,0.8,191.902304377
6070,535.6,0.8,183.209484317
6080,547.6,0.8,170.620858189
6090,575.1,0.7,178.923665936
6100,556.7,0.8,189.068558831
6110,578.9,0.8,169.361825616
6120,724.0,0.5,148.357307609
6130,655.2,0.7,168.234869813
6140,446.1,1.0,218.656244843
6150,563.4,0.7,190.426968968
6160,515.7,1.0,196.539109362
6170,482.0,1.0,191.006441051
6180,478.9,1.0,212.670803533
6190,666.8,0.6,167.768942999
6200,634.7,0.5,133.303991892
6210,384.1,1.0,219.56754402
6220,665.9,0.6,156.879598464
6230,422.9,0.8,167.135039777
6240,574.8,0.9,177.577919339
6250,584.5,0.9,192.005695624
6260,437.7,1.0,226.67957412
6270,491.3,0.9,199.862213845
6280,675.8,0.6,153.419222026
6290,528.5,0.8,187.929318111
6300,555.2,0.6,151.434728826
6310,457.2,0.9,189.931162502
6320,496.8,0.9,181.557805707
6330,550.1,0.8,184.226288069
6340,501.3,1.0,210.929661253
6350,626.8,0.7,159.969463721
6360,670.5,0.6,158.575756461
6370,692.0,0.5,149.934799231
6380,541.6,0.8,174.68881867
6390,521.6,0.9,188.211301448
6400,518.8,0.9,206.400438602
6410,536.7,0.8,186.353787908
6420,588.1,0.8,170.945881736
6430,584.0,0.7,176.972723699
6440,648.1,0.7,164.387845673
6450,603.3,0.8,184.430894537
6460,558.3,0.8,172.175416529
6470,598.6,0.8,179.495369709
6480,562.4,0.9,197.929188719
6490,477.5,0.9,195.337975029
6500,729.8,0.7,166.277267327
6510,531.7,0.9,186.849875154
6520,518.9,0.8,182.773504261
6530,596.7,0.7,173.809866004
6540,479.0,0.9,191.455921068
6550,481.1,0.9,203.148488015
6560,441.5,0.9,209.661141149
6570,595.6,0.8,172.543520103
6580,614.9,0.6,163.600379246
6590,554.3,0.9,186.890803151
6600,581.9,0.8,184.225368609
6610,585.0,0.6,154.924268622
6620,523.6,0.8,173.059623517
6630,488.0,0.9,201.507694722
6640,471.9,0.9,181.580893903
6650,554.9,0.9,201.536596481
6660,602.6,0.7,167.772964444
6670,574.7,0.7,175.102326056
6680,643.0,0.7,168.53741569
6690,388.0,1.0,219.238964761
6700,705.5,0.5,144.385102045
6710,492.1,0.8,183.730183826
6720,536.8,0.9,184.176936207
6730,570.4,0.8,176.36981402
6740,542.1,0.9,178.206909705
6750,457.4,1.0,212.159335892
6760,514.8,0.8,173.623614573
6770,368.0,0.9,191.462921899
6780,519.9,0.8,191.311472002
6790,574.9,0.8,177.357882143
6800,405.9,1.0,216.710976763
6810,441.9,1.0,203.8686209
6820,599.0,0.7,163.722950085
6830,436.0,1.0,206.571516552
6840,542.2,0.9,182.512120777
6850,409.4,1.0,221.868908298
6860,538.5,0.7,165.158650034
6870,545.3,0.8,180.723695503
6880,582.6,0.8,174.250891075
6890,613.6,0.8,176.583444085
6900,655.2,0.6,154.679965386
6910,669.7,0.7,154.47243321
6920,540.5,0.8,188.895669415
6930,494.4,0.9,187.441204239
6940,529.5,0.8,191.395484467
6950,548.2,0.9,193.446069814
6960,519.5,0.8,164.010565666
6970,558.9,0.8,181.782375112
6980,380.3,1.0,203.796471541
6990,562.3,0.9,196.984923842
7000,375.8,1.0,207.796662081
7010,624.1,0.8,184.973411758
7020,668.1,0.6,155.209132122
7030,586.4,0.8,171.34845193
7040,627.7,0.7,171.128229487
7050,676.5,0.7,173.511141247
7060,529.1,0.8,179.412726323
7070,519.2,0.7,163.45975506
7080,549.0,0.8,179.420452108
7090,506.0,0.9,198.180988761
7100,469.2,0.9,195.705766403
7110,619.5,0.6,154.788523257
7120,686.7,0.7,173.831307571
7130,500.8,0.9,197.509326779
7140,529.0,0.8,187.713181515
7150,491.4,1.0,201.345543772
7160,552.8,0.8,197.975504628
7170,586.6,0.8,179.526554371
7180,628.7,0.6,170.389873261
7190,497.0,0.9,203.286344817
7200,568.5,0.8,175.742688088
7210,477.1,0.9,191.254449057
7220,468.3,1.0,214.200814871
7230,495.4,1.0,195.818673758
7240,668.4,0.6,153.473037697
7250,623.3,0.7,160.279638398
7260,501.7,1.0,194.254608027
7270,652.7,0.5,150.993632454
7280,584.2,0.7,165.270601437
7290,487.6,0.9,189.763597938
7300,501.7,0.9,186.232376378
7310,758.2,0.6,156.551950618
7320,587.4,0.7,175.747518368
7330,534.1,0.9,191.578283054
7340,569.9,0.8,176.411748554
7350,679.0,0.6,172.712507485
7360,568.9,0.8,182.806123332
7370,604.4,0.8,184.561294819
7380,569.2,0.8,179.698608767
7390,527.6,1.0,201.396033893
7400,757.4,0.4,130.610473203
7410,559.5,0.7,154.293289484
7420,534.4,0.8,186.259349278
7430,636.3,0.6,153.823343215
7440,640.3,0.7,176.319570206
7450,632.9,0.7,160.127773857
7460,533.4,0.8,182.228008767
7470,436.7,0.9,198.044414861
7480,599.3,0.6,144.616986048
7490,486.8,0.9,192.320144052
7500,695.3,0.5,140.966129933
7510,493.7,0.9,203.724607072
7520,600.3,0.6,160.172598725
7530,526.0,0.8,186.07590684
7540,580.8,0.8,176.672929743
7550,632.9,0.8,179.865926842
7560,466.3,0.9,196.894164946
7570,595.2,0.8,169.618803184
7580,532.0,0.8,177.538426529
7590,534.8,0.7,161.276156116
7600,509.0,0.8,176.17291601
7610,573.4,0.7,163.073562264
7620,434.1,1.0,216.600337241
7630,537.3,0.7,160.997318389
7640,459.3,0.9,192.473163165
7650,542.0,0.9,190.567388751
7660,547.1,0.9,187.815294758
7670,481.9,0.9,190.915715293
7680,439.3,0.8,160.900064157
7690,567.2,0.8,193.142673433
7700,613.7,0.5,141.224370297
7710,496.2,0.9,196.844690956
7720,521.2,0.9,192.940705218
7730,405.2,0.9,185.444835254
7740,766.7,0.4,140.19039072
7750,536.7,0.8,192.622311113
7760,460.4,0.8,174.914965171
7770,703.7,0.6,160.588898104
7780,572.6,0.8,163.752589856
7790,650.2,0.8,186.969327093
7800,583.9,0.9,195.403931796
7810,624.9,0.5,137.378312021
7820,486.9,0.8,171.135775239
7830,658.3,0.8,173.502248093
7840,710.0,0.7,174.179706149
7850,499.7,0.9,187.028078855
7860,467.4,0.9,189.513698983
7870,568.9,0.6,147.845712026
7880,408.8,1.0,211.478747112
7890,658.9,0.6,155.466475989
7900,526.8,0.8,184.178650334
7910,536.5,0.9,182.055336891
7920,505.4,0.9,177.405803903
7930,476.1,0.9,193.741575881
7940,569.9,0.8,195.197741146
7950,604.4,0.8,183.182898081
7960,581.3,0.9,198.129936737
7970,530.8,0.8,191.756768098
7980,497.4,0.8,169.024016904
7990,520.6,0.8,198.744792979
8000,433.6,0.9,175.590177685
8010,628.8,0.7,166.140189891
8020,545.1,0.9,202.084890351
8030,513.1,1.0,203.8841204
8040,541.8,0.8,189.960367463
8050,578.4,0.7,170.246357982
8060,544.4,0.9,195.447998763
8070,528.0,0.8,187.120024647
8080,613.3,0.7,158.53542466
8090,516.5,0.7,153.536765201
8100,595.0,0.7,168.010092804
8110,664.6,0.7,159.919892702
8120,609.7,0.7,178.247419498
8130,594.9,0.8,185.022196247
8140,526.2,0.8,184.836178182
8150,644.1,0.6,154.135514021
8160,551.1,0.8,174.531791533
8170,492.3,0.7,164.550890232
8180,533.2,0.9,202.159953109
8190,650.4,0.6,162.561662501
8200,566.6,0.9,184.843502405
8210,583.8,0.8,177.763827022
8220,440.2,1.0,217.682628525
8230,495.8,0.9,199.443154525
8240,530.8,0.8,195.440119675
8250,485.3,0.7,168.919052914
8260,676.7,0.6,158.51857126
8270,591.4,0.7,180.752621459
8280,428.9,0.9,202.057640381
8290,550.9,0.8,187.018438538
